id,price
299321,21617.680056942445
299322,33308.664218725105
299323,30879.082288202768
299324,39945.73835367602
299325,34837.53221098988
299326,33971.512476922646
299327,41830.484051504776
299328,40988.91547454179
299329,43520.11990131949
299330,41128.45083713352
299331,17186.067238027797
299332,39308.212952526774
299333,22286.432451224973
299334,35128.315342869755
299335,38628.582651479526
299336,20585.35438460322
299337,43352.62547469336
299338,44895.18838758891
299339,38086.73765904247
299340,17522.938475437644
299341,15917.043309240815
299342,14882.700594332488
299343,27911.15942063962
299344,25756.194550171887
299345,37153.22517088516
299346,32568.88114123221
299347,35670.35778487931
299348,35615.27804915429
299349,17143.227409956326
299350,40368.48579840738
299351,17726.12445969642
299352,34176.274966719255
299353,34354.3118512976
299354,30330.576138825785
299355,28622.45294785534
299356,18587.94423389513
299357,20608.40681199906
299358,39718.975962029086
299359,18350.27530646264
299360,22509.521913407472
299361,24274.068601789655
299362,40578.434236252935
299363,40481.304490783434
299364,32043.920474352708
299365,64412.60510666717
299366,35746.02673993327
299367,35089.35722179383
299368,43154.02757980575
299369,17777.151374851048
299370,34731.77963189296
299371,29536.125851378005
299372,37977.993296446984
299373,41248.001656073284
299374,34164.19424518087
299375,33128.2468358114
299376,41489.71925026445
299377,46431.180397126074
299378,28354.76264064346
299379,29855.53866385103
299380,32088.663707026884
299381,38132.27642936721
299382,32489.581513289682
299383,22266.964559017182
299384,34768.6553509821
299385,32822.00925263412
299386,14758.84343564477
299387,33078.67224538176
299388,17966.206077003422
299389,18424.836450008374
299390,45171.05237967722
299391,40654.08350701699
299392,32675.37481075712
299393,17274.894894641464
299394,44112.76058719231
299395,20437.820280976146
299396,41619.9375550949
299397,40509.17405925757
299398,33574.92897096602
299399,29004.363379515707
299400,36045.210226094845
299401,21566.145817487377
299402,41055.50180711597
299403,30306.445444646415
299404,19700.531048914778
299405,19612.523949247512
299406,33475.324639581144
299407,25004.66303960566
299408,34128.85562218242
299409,20937.633737777796
299410,20125.420623669557
299411,21584.679807093216
299412,44201.376361553084
299413,28476.75692283575
299414,25323.717267162534
299415,41898.52662248539
299416,35431.617626096784
299417,21677.845343523015
299418,38353.16449584495
299419,59130.99993767142
299420,42692.88167828534
299421,44351.219286912616
299422,43449.0615597177
299423,40205.072655944285
299424,26680.883769561795
299425,20970.38389482128
299426,37640.497327064375
299427,29227.900977166686
299428,40443.7031177718
299429,48394.163785147415
299430,13197.460821615683
299431,29618.425672841284
299432,43774.339357200995
299433,20415.598406153145
299434,20084.902961712003
299435,16427.706765766754
299436,41576.52753660397
299437,41763.135500791934
299438,19547.00264999547
299439,28406.754232592193
299440,36208.617423773874
299441,22810.507332700476
299442,32760.330938714655
299443,29717.963466403886
299444,37477.27057320552
299445,36418.5351856392
299446,34949.95159934106
299447,29838.990445237694
299448,24583.852426310816
299449,20444.061885744642
299450,29665.567035195596
299451,33835.153041346486
299452,16911.29338941264
299453,22102.867672295113
299454,37048.54206299647
299455,27109.329660503918
299456,30949.572755807883
299457,24593.20183543787
299458,19203.44428294364
299459,31653.91083462253
299460,36047.03743693313
299461,20118.049542278226
299462,16568.472709059795
299463,18502.10711700714
299464,43845.17802298504
299465,32044.77348250609
299466,42240.21407615794
299467,30616.715055478984
299468,34593.852070886736
299469,24623.323908641145
299470,37623.8087984976
299471,40925.428983111415
299472,44774.35771532636
299473,33648.186857198634
299474,17287.550401537905
299475,28959.841528571393
299476,40716.1099599643
299477,29162.850142140436
299478,17751.292367871032
299479,25850.326601773664
299480,40146.118597848996
299481,42000.85632955663
299482,27528.58298381346
299483,34102.79023728557
299484,37064.797935687006
299485,29041.873113490703
299486,23241.48428019396
299487,24011.556104648804
299488,36794.02066236322
299489,40359.13966439633
299490,25762.29361479313
299491,22682.472584960407
299492,23905.051065733427
299493,21851.63871307719
299494,26741.165433928887
299495,25607.534036929163
299496,17091.713407989984
299497,35369.81102695688
299498,17637.036698060503
299499,48329.577853467876
299500,18674.53468584177
299501,32470.980145890153
299502,48339.86761555899
299503,19049.061307954453
299504,31143.588966470186
299505,36086.1298044534
299506,33806.922100374
299507,26607.751757023198
299508,37835.325407470045
299509,31812.429863882888
299510,55521.54905535229
299511,14624.30436284831
299512,39736.48382020187
299513,29843.26749778728
299514,17435.34990392122
299515,34798.503679063455
299516,36294.15051969602
299517,47529.86453762877
299518,31828.113080898675
299519,39536.0903027994
299520,36827.45268167452
299521,22647.838321620082
299522,41649.950195988524
299523,41851.61259177875
299524,21706.508033511887
299525,42744.02688857467
299526,28601.895678481105
299527,36542.83326619029
299528,17916.90545429971
299529,37669.56583034731
299530,26085.059707028235
299531,25058.987866868454
299532,31645.633681936786
299533,39678.26191381482
299534,54913.86587004846
299535,29651.43957612468
299536,41534.95769555534
299537,26636.55940375514
299538,46602.08173290728
299539,49427.26774790752
299540,26215.572202915
299541,19969.13188528603
299542,28806.489274561878
299543,24422.71739038421
299544,43324.5847766824
299545,30485.251002542795
299546,40458.533105144015
299547,27315.388280794446
299548,19999.023291273097
299549,26694.791236533154
299550,18565.922534530597
299551,39353.71121395227
299552,32879.041290720146
299553,44376.760729948466
299554,39414.12458731317
299555,18526.83480853636
299556,39168.61484263397
299557,17319.868429519112
299558,21814.205253306285
299559,24853.203030978668
299560,17297.897299055807
299561,24692.989560591024
299562,40158.42299266443
299563,19343.970533832282
299564,33591.57916172434
299565,16081.473966994741
299566,36808.03900956925
299567,27290.483493062588
299568,23308.487175876377
299569,41661.271817457695
299570,37838.37016934523
299571,22433.58482295587
299572,19221.16779365589
299573,19898.770329840463
299574,45889.8142720325
299575,27102.896809367816
299576,18684.37561990851
299577,34171.402623436436
299578,38684.76107453655
299579,40622.623902062885
299580,25154.472132698902
299581,41249.14888903995
299582,29838.76459644964
299583,22220.278855135693
299584,24643.665511039537
299585,22826.407988175277
299586,31554.39588311963
299587,14399.08355265039
299588,24822.04592598697
299589,38294.77915147945
299590,33594.90555450055
299591,36092.31643007191
299592,15868.42196808772
299593,39906.496133260014
299594,17447.805698541346
299595,22189.672817749
299596,36341.32934887635
299597,20071.65624533171
299598,21861.55181587756
299599,19060.302767658646
299600,36996.77043443065
299601,32875.737959228754
299602,31746.937915391987
299603,40886.873025334884
299604,40844.896351951276
299605,39161.85662633506
299606,35203.62632856807
299607,38713.062651115455
299608,29719.180889438805
299609,40800.760165497435
299610,26848.751093878593
299611,37372.429160992404
299612,36486.86985674068
299613,41292.603411724675
299614,37422.86323563546
299615,39117.49830442066
299616,32763.740314687908
299617,41231.22243868916
299618,29245.159248615342
299619,36701.69378054954
299620,18158.08967653242
299621,19394.658345228
299622,21001.06205141271
299623,35875.257372755645
299624,42092.192984771726
299625,31460.181440476998
299626,40315.06708624945
299627,27313.9839393007
299628,36492.46354491183
299629,17431.83446272568
299630,16900.82665137461
299631,30941.28516518699
299632,17874.17292983311
299633,24559.07831938995
299634,38543.562973114684
299635,33225.772507989284
299636,36092.20338407204
299637,36741.32487937857
299638,22368.546640174747
299639,44858.118210658286
299640,32877.05921978945
299641,15635.974498926284
299642,48194.07055160519
299643,29339.864532841242
299644,28682.492041121233
299645,26831.834398190247
299646,14235.765168069258
299647,18756.831761990696
299648,19450.112426877433
299649,27340.415184816902
299650,39067.99938235953
299651,45517.81224775494
299652,21218.43515873848
299653,19528.661231493348
299654,29073.60251042628
299655,25066.011269586998
299656,30820.009972613792
299657,15841.841955891945
299658,19022.40560344858
299659,24659.075953126183
299660,39058.92144530119
299661,26398.830504210633
299662,31250.622456194535
299663,37956.77170051739
299664,25211.056066514142
299665,23327.201861317706
299666,18222.879140181016
299667,37412.42859004641
299668,24873.942749452955
299669,34996.85961851707
299670,39272.41962452222
299671,38715.05392152606
299672,32323.27120079754
299673,39463.83597160327
299674,32760.204282166178
299675,19706.132754097365
299676,32573.00156370291
299677,38249.067704281195
299678,32716.912141835943
299679,36279.72757635252
299680,23097.713941565868
299681,34448.5378633449
299682,29483.958424351273
299683,33066.60704597564
299684,36000.16059557207
299685,13735.227340724246
299686,25276.480777557903
299687,18722.91543588773
299688,49646.948822502665
299689,26864.132752291724
299690,38094.381294482606
299691,87116.7451888563
299692,20058.98591756831
299693,20271.57342517038
299694,22472.727250777225
299695,30661.880439442335
299696,44477.229128179104
299697,23643.247429791005
299698,25943.440203035167
299699,24183.84417351767
299700,22420.06379965805
299701,17860.854800236866
299702,23960.55638943731
299703,32141.315475241416
299704,25272.155011113144
299705,33070.847724629864
299706,25606.607123974492
299707,41167.84410612994
299708,25636.37804774568
299709,34567.1352350737
299710,22819.855058338842
299711,37774.20471630393
299712,43123.36826854224
299713,34614.82580303421
299714,37180.98088557746
299715,27496.902298088695
299716,30287.074085575812
299717,38794.90653852036
299718,33400.077272530994
299719,41595.56517587899
299720,40146.92808900593
299721,30211.882737475964
299722,17413.440170492988
299723,21846.379409593712
299724,21856.817045028856
299725,15858.720630970238
299726,34883.46796012335
299727,28039.876714659626
299728,29575.73197993651
299729,41581.22006483086
299730,30664.672371022276
299731,35094.15320683739
299732,28223.87926331683
299733,37532.119357085474
299734,22556.994396826394
299735,37835.325407470045
299736,26427.92107969221
299737,27191.87555262956
299738,33743.44653972211
299739,37845.70047251411
299740,34712.69438384047
299741,39156.26779327573
299742,39922.06908780592
299743,36453.71900642062
299744,32676.420638827192
299745,17779.32840204725
299746,17300.87447885422
299747,28086.288671541854
299748,41107.10924776503
299749,33085.14589035611
299750,33797.830273597865
299751,16166.022758963723
299752,19640.43183963027
299753,33395.53045025734
299754,24609.462988241397
299755,31949.10358015567
299756,35082.77513972823
299757,37362.48410797671
299758,31142.038248239594
299759,36855.449224352225
299760,25505.298702757063
299761,29483.75796500606
299762,39091.85439767038
299763,40368.70807220333
299764,39736.78138950767
299765,41205.55401367686
299766,21014.930626202135
299767,36811.038521080976
299768,13596.366814366525
299769,38245.70347321027
299770,20143.16180784445
299771,14786.501445881428
299772,41722.101776177486
299773,20740.667912320198
299774,41211.04760814661
299775,39227.891482815176
299776,42322.574478232586
299777,35744.78727705472
299778,18859.049258742514
299779,25759.59142125968
299780,33405.33460128135
299781,33555.522949825514
299782,36701.450989921555
299783,34806.29861845281
299784,42550.85942095427
299785,44181.77407140139
299786,22881.456943357753
299787,24898.144538577333
299788,35183.409593489094
299789,27020.15306708467
299790,17518.20023763582
299791,23829.553069123212
299792,27543.312821259835
299793,16954.01816763986
299794,31042.74383773395
299795,29405.04236603259
299796,19964.67901796106
299797,25148.147566037802
299798,36101.45862446741
299799,41454.66210144278
299800,41748.12385531247
299801,38699.058808436755
299802,47188.71580152379
299803,40241.09414381503
299804,18499.858628533108
299805,28229.356901604668
299806,33249.669950951546
299807,37139.49444834708
299808,32102.814982895026
299809,14851.778930069333
299810,40993.648033077734
299811,20188.74654214537
299812,23884.653882466795
299813,36800.48337366883
299814,16509.613429936722
299815,37180.95703322906
299816,38450.58308905128
299817,49831.314044655956
299818,35323.8719529776
299819,25804.89649987398
